id,answer
2-079,C. 144cm
2-080,A. 1655 phút
2-081,C. 100 m^{3}
2-082,"C. 2,75"
2-083,C. 7 giờ 15 phút
2-084,"B. 5,668"
2-085,"B. 50,083"
2-086,"A. 9,99"
2-087,C. 8000
2-088,D. \frac{2}{100}
2-089,C. \frac{3}{100}
2-090,A. 852
2-091,D. 3.35
2-092,D. 6030
2-093,"C. 9,98"
2-094,D. 328
2-095,"C. 8,925 cm^{2}"
2-096,"A. 6,11"
2-097,"A. 42,875 m^{3}"
2-098,C. 25
2-099,D. 20 km/giờ
2-100,A. 105
2-101,A. 100dm^{2}
2-102,A. 1020 cm^{2}
2-103,D. 450cm^{2}
2-104,A. 12
2-105,A. \frac{16}{5}
2-106,A. Đỏ
2-107,"A. 12,005"
2-108,D. 180
2-109,"D. 8,008"
2-110,A. 39
2-111,B. \frac{163}{10}
2-112,"A. 44,44%"
2-113,"C. 0,6"
2-114,A. 1
2-115,B. \frac{6}{4} m
2-116,B. 32009
2-117,"D. 3,6cm"
2-118,C. \frac{44}{100}
2-119,A. 45 km/giờ
2-120,A. 10dm
2-121,A. 75dm^{2}
2-122,A. 15
2-123,"A. 1,5"
2-124,"B. 12,891"
2-125,D. 2 dm^{2}
2-126,A. 33
2-127,A. 150 km
2-128,C. \frac{7}{1000}
2-129,"D. 5002,0002"
2-130,A. \frac{17}{3}
2-131,"C. 0,9 cm^{3}"
2-132,"C. 22,4"
2-133,A. 450 cm^{3}
2-134,A. 3500g
2-135,"C. 362,3 cm^{2}"
2-136,"C. 0,1 dm^{3}"
2-137,"D. 0,6 giờ"
2-138,"C. 423,58"
2-139,D. 9030
2-140,B. Hàng phần trăm
2-141,"C. 3,68m^{2}"
2-142,B. 561
2-143,"C. 342,54"
2-144,B. 5 phần mười
2-145,A. 50
2-146,"C. 0,15"
2-147,C. Thương 19 dư 4
2-148,C. 60
2-149,"D. 2,07"
2-150,A. X = 7
2-151,B. 3
2-152,"D. 105,46"
2-153,B. 21
2-154,A. 3400
2-155,"B. 2,55"
2-156,B. 45%
2-157,D. \frac{15}{100}
2-158,C. 18
2-159,C. 312
2-160,B. \frac{5}{10}
2-161,A. 212 m^{2}
2-162,"A. 1,77"
2-163,C. 2003
2-164,D. 36
2-165,B. 7370
2-166,"B. 7,65"
2-167,"C. 6,853"
2-168,"A. 2,102"
2-169,"D. 1256,4cm^{2}"
2-170,C. 20 003
2-171,D. 730
2-172,"A. 2,012kg"
2-173,A. 15cm
2-174,A. 60m
2-175,A. 31
2-176,D. 32
2-177,C. Diện tích hình vuông nhỏ hơn diện tích hình chữ nhật
2-178,"B. 35,24m"
2-179,"C. 8,605"
2-180,D. \frac{1}{10}
2-181,"D. 2,012"
2-182,A. \frac{5}{10}
2-183,"B. 4,56"
2-184,"A. 52,02"
2-185,A. \frac{5}{3}
2-186,"D. 70,6"
2-187,"C. Có 6 mặt đều là hình chữ nhật, có 12 đỉnh và 8 cạnh"
2-188,"D. 0,105"
2-189,"A. 47,5%"
2-190,A. 2 giờ 12 phút
2-191,"A. 0,15"
2-192,"B. 2,09"
2-193,"A. 8,5%"
2-194,B. 2017
2-195,C. 3045dam^{2}
2-196,A. 15%
2-197,"C. 963,19"
2-198,"A. 0,5647"
2-199,A. 9025
2-200,"A. 132,2"
2-201,B. \frac{8}{100}
2-202,D. \frac{5}{10}
2-203,C. 40%
2-204,B. 108m^{2}
2-205,"B. 28,59"
2-206,B. \frac{2}{100}
2-207,A. 520 phút
2-208,B. 11m
2-209,A. 24
2-210,"A. \frac{1}{2}, \frac{1}{3}, \frac{1}{4}"
2-211,A. Thứ năm
2-212,A. 3 \frac{3}{10}
2-213,"B. 13,034 g"
2-214,C. 55 000 đồng
2-215,A. 16h
2-216,A. 94 viên
2-217,D. \frac{8}{1000}
2-218,"A. 23,1"
2-219,"B. 207,88"
2-220,"A. 12,56 cm"
2-221,"D. 16,007"
2-222,"B. XX, IX , XI ,X, VI, III"
2-223,D. 99
2-224,"A. 6,09"
2-225,D. 42
2-226,"A. 37,68cm^{2}"
2-227,B. 48m^{3}
2-228,"A. 5,005"
2-229,A. 502
2-230,B. X = 23
2-231,"C. 58,73"
2-232,D. 6
2-233,B. \frac{22}{10}
2-234,D. 114
2-235,A. Hàng chục
2-236,"A. 2,0006"
2-237,A. \frac{21}{5}
2-238,C. 3 giờ 18 phút
2-239,"A. 4,49"
2-240,D. 5312 kg
2-241,"C. 743,74"
2-242,"A. 130,6"
2-243,B. 14
2-244,"D. 40,0"
2-245,C. 160
2-246,A. \frac{3175}{10}
2-247,A. Thứ tư
2-248,A. 18
2-249,B. Xám
2-250,C. Hàng phần trăm
2-251,"C. 17,14 dm"
2-252,"B. 1,08"
2-253,A. 210 phút
2-254,A. 800
2-255,D. 18
2-256,"B. 5,76"
2-257,D. 3200cm^{2}
2-258,D. 99 000 đồng
2-259,"A. 56,71"
2-260,"D. 7,99"
2-261,B. 4
2-262,"B. 9,06m"
2-263,"C. 1,59"
2-264,A. 60 000
2-265,B. 33%
2-266,D. 225 000 đồng
2-267,A. 36 dm^{2}
2-268,"A. 7,432"
2-269,C. 45 000 đồng
2-270,D. 12km
2-271,A. 10 060 000
2-272,A. 4750
2-273,"A. 73,33%"
2-274,C. \frac{12}{100}
2-275,A. 144 m^{2}
2-276,D. 9998
2-277,"C. 9,2cm"
2-278,B. 4096 m^{3}
2-279,"D. 3,5"
2-280,A. 39 mặt hàng
2-281,"A. 6,005 m^{3}"
2-282,"A. 12,5"
2-283,"C. 131,4 dm^{2}"
2-284,"A. 5,094"
2-285,C. \frac{8}{30}
2-286,B. 19
2-287,C. 27m^{3}
2-288,C. 555
2-289,A. 12
2-290,A. 33
2-291,"A. 14,13cm"
2-292,"D. 4,24"
2-293,"D. 6,8"
2-294,A. 185
2-295,B. X = 99
2-296,"A. 0,575"
2-297,A. 10
2-298,D. 33%
2-299,B. 42
2-300,"B. 127,5 cm^{2}"
2-301,B. 42km
2-302,"D. 0,427"
2-303,"A. 3,57"
2-304,B. a \times b
2-305,"B. 5,027"
2-306,B. 16 km/giờ
2-307,"C. 2,453"
2-308,"C. 60,32 m^{2}"
2-309,C. 21
2-310,"D. 79,2cm^{3}"
2-311,"C. 25,907"
2-312,"C. 9,3"
2-313,"B. 2,085"
2-314,D. X = 0
2-315,A. 13
2-316,D. 64 cm2
2-317,"C. III,VII,X,XIX,XX"
2-318,C. 1006
2-319,D. Hàng phần nghìn
2-320,C. 2015g
2-321,A. 36
2-322,D. 50
2-323,A. 1000 m/phút
2-324,"A. Phần nguyên đứng trước dấu phẩy, phần thập phân đứng sau dấu phẩy"
2-325,"A. 2,017 km"
2-326,"D. 0,12"
2-327,"B. 17,3"
2-328,"D. 3,5325m^{2}"
2-329,C. \frac{8}{100}
2-330,"A. 3,14 dm^{2}"
2-331,A. 2
2-332,A. 20 giờ
