id,answer
2-079,C. 144cm
2-080,A. 1655 phút
2-081,D. 60 m^{3}
2-082,"C. 2,75"
2-083,D. 7 giờ 30 phút
2-084,"B. 5,668"
2-085,"B. 50,083"
2-086,"A. 9,99"
2-087,A. 7000
2-088,D. \frac{2}{100}
2-089,B. \frac{3}{1000}
2-090,C. 321
2-091,D. 3.35
2-092,D. 6030
2-093,"C. 9,98"
2-094,A. 228
2-095,"C. 8,925 cm^{2}"
2-096,"A. 6,11"
2-097,"A. 42,875 m^{3}"
2-098,B. 20
2-099,D. 20 km/giờ
2-100,A. 105
2-101,A. 100dm^{2}
2-102,A. 1020 cm^{2}
2-103,D. 450cm^{2}
2-104,C. \frac{12}{100}
2-105,A. \frac{16}{5}
2-106,A. Đỏ
2-107,D. 12005
2-108,D. 180
2-109,"C. 8,08"
2-110,B. 30
2-111,A. \frac{161}{10}
2-112,"A. 44,44%"
2-113,"C. 0,6"
2-114,D. 1/256
2-115,C. 4 m
2-116,B. 32009
2-117,"A. 7,2cm"
2-118,C. \frac{44}{100}
2-119,A. 45 km/giờ
2-120,"B. 2,5dm"
2-121,B. 100dm^{2}
2-122,D. 30
2-123,"D. 0,1"
2-124,"D. 12,894"
2-125,D. 2 dm^{2}
2-126,A. 33
2-127,A. 150 km
2-128,C. \frac{7}{1000}
2-129,"C. 5000,2002"
2-130,A. \frac{17}{3}
2-131,"C. 0,9 cm^{3}"
2-132,"C. 22,4"
2-133,A. 450 cm^{3}
2-134,A. 3500g
2-135,"A. 3,625 cm^{2}"
2-136,"C. 0,1 dm^{3}"
2-137,"D. 0,6 giờ"
2-138,"C. 423,58"
2-139,"A. 90,30"
2-140,B. Hàng phần trăm
2-141,"C. 3,68m^{2}"
2-142,B. 561
2-143,"A. 3,4254"
2-144,B. 5 phần mười
2-145,A. 50
2-146,A. 8
2-147,A. Thương 19 dư 2
2-148,C. 60
2-149,"D. 2,07"
2-150,A. X = 7
2-151,B. 3
2-152,"A. 106,66"
2-153,A. 19
2-154,A. 3400
2-155,C. 255
2-156,B. 45%
2-157,D. \frac{15}{100}
2-158,C. 18
2-159,B. 3454
2-160,B. \frac{5}{10}
2-161,"B. 2,12 m^{2}"
2-162,"A. 1,77"
2-163,C. 2003
2-164,A. 33
2-165,B. 7370
2-166,"B. 7,65"
2-167,"C. 6,853"
2-168,"A. 2,102"
2-169,"D. 1256,4cm^{2}"
2-170,C. 20 003
2-171,C. 450
2-172,"A. 2,012kg"
2-173,A. 15cm
2-174,A. 60m
2-175,A. 31
2-176,C. 37
2-177,D. Chu vi hình vuông lớn hơn chu vi hình chữ nhật
2-178,"B. 35,24m"
2-179,"C. 8,605"
2-180,A. \frac{1}{2}
2-181,"D. 2,012"
2-182,C. \frac{5}{1000}
2-183,"B. 4,56"
2-184,"A. 52,02"
2-185,A. \frac{5}{3}
2-186,"D. 70,6"
2-187,"A. Có 6 mặt đều là hình vuông, có 8 đỉnh và 12 cạnh bằng nhau"
2-188,"D. 0,105"
2-189,"A. 47,5%"
2-190,A. 2 giờ 12 phút
2-191,"A. 0,15"
2-192,"B. 2,09"
2-193,"A. 8,5%"
2-194,B. 2017
2-195,A. 345dam^{2}
2-196,D. 83.33%
2-197,"C. 963,19"
2-198,"A. 0,5647"
2-199,A. 9025
2-200,C. 80
2-201,B. \frac{8}{100}
2-202,D. \frac{5}{10}
2-203,C. 40%
2-204,C. 93m^{2}
2-205,"B. 28,59"
2-206,C. \frac{2}{10}
2-207,D. 50 phút
2-208,B. 11m
2-209,A. 24
2-210,"A. \frac{1}{2}, \frac{1}{3}, \frac{1}{4}"
2-211,B. Thứ sáu
2-212,A. 3 \frac{3}{10}
2-213,"B. 13,034 g"
2-214,C. 55 000 đồng
2-215,C. 36h
2-216,A. 94 viên
2-217,C. \frac{8}{100}
2-218,"B. 0,231"
2-219,"B. 207,88"
2-220,"A. 12,56 cm"
2-221,"B. 16,70"
2-222,"B. XX, IX , XI ,X, VI, III"
2-223,D. 99
2-224,"A. 6,09"
2-225,A. 12
2-226,"A. 37,68cm^{2}"
2-227,B. 48m^{3}
2-228,"B. 5,05"
2-229,A. 502
2-230,"C. X = 23, 05"
2-231,"B. 87,37"
2-232,C. 5
2-233,B. \frac{22}{10}
2-234,A. 121
2-235,D. Hàng nghìn
2-236,"B. 2,006"
2-237,D. \frac{23}{9}
2-238,C. 3 giờ 18 phút
2-239,"D. 4,39"
2-240,D. 5312 kg
2-241,"C. 743,74"
2-242,"A. 130,6"
2-243,D. 28
2-244,"B. 0,4"
2-245,C. 160
2-246,A. \frac{3175}{10}
2-247,A. Thứ tư
2-248,A. 18
2-249,D. Trắng
2-250,C. Hàng phần trăm
2-251,"C. 17,14 dm"
2-252,"A. 1,008"
2-253,A. 210 phút
2-254,C. \frac{8}{100}
2-255,D. 18
2-256,"B. 5,76"
2-257,D. 3200cm^{2}
2-258,D. 99 000 đồng
2-259,"C. 56,071"
2-260,"D. 7,99"
2-261,B. 4
2-262,"D. 90,6m"
2-263,"C. 1,59"
2-264,A. 60 000
2-265,B. 33%
2-266,D. 225 000 đồng
2-267,D. 18 dm^{2}
2-268,"A. 7,432"
2-269,C. 45 000 đồng
2-270,D. 12km
2-271,A. 10 060 000
2-272,A. 4750
2-273,"A. 73,33%"
2-274,A. 12
2-275,D. 324 m^{2}
2-276,D. 9998
2-277,"C. 9,2cm"
2-278,A. 496 m^{3}
2-279,"D. 3,5"
2-280,B. 42 mặt hàng
2-281,"A. 6,005 m^{3}"
2-282,"A. 12,5"
2-283,"C. 131,4 dm^{2}"
2-284,"A. 5,094"
2-285,D. \frac{2}{3}
2-286,B. 19
2-287,C. 27m^{3}
2-288,C. 555
2-289,D. 20
2-290,A. 33
2-291,"A. 14,13cm"
2-292,"D. 4,24"
2-293,"A. 2,49"
2-294,B. 370
2-295,B. X = 99
2-296,"A. 0,575"
2-297,"D. 7,80"
2-298,D. 33%
2-299,D. 49
2-300,"B. 127,5 cm^{2}"
2-301,B. 42km
2-302,"D. 0,427"
2-303,"C. 3,9"
2-304,B. a \times b
2-305,"B. 5,027"
2-306,D. 20 km/giờ
2-307,"B. 2,534"
2-308,"B. 475,2 m^{2}"
2-309,B. 2
2-310,"D. 79,2cm^{3}"
2-311,"B. 25,097"
2-312,"A. 8,3"
2-313,"B. 2,085"
2-314,D. X = 0
2-315,D. 19
2-316,D. 64 cm2
2-317,"A. X, XIX,XX, VII, III"
2-318,C. 1006
2-319,D. Hàng phần nghìn
2-320,C. 2015g
2-321,A. 36
2-322,C. 40
2-323,A. 1000 m/phút
2-324,"A. Phần nguyên đứng trước dấu phẩy, phần thập phân đứng sau dấu phẩy"
2-325,"A. 2,017 km"
2-326,"A. 0,13"
2-327,"B. 17,3"
2-328,"A. 7,065m^{2}"
2-329,C. \frac{8}{100}
2-330,"B. 3,14 cm^{2}"
2-331,A. 2
2-332,B. 9 giờ
